2021/01/01 12:00,player0568,19901
2021/01/01 12:00,player4220,9538
2021/01/01 12:00,player4750,5979
2021/01/01 12:00,player0972,16951
2021/01/01 12:00,player5833,15748
2021/01/01 12:00,player8147,1487
2021/01/01 12:00,player5354,18002
2021/01/01 12:00,player5141,7907
2021/01/01 12:00,player6143,4244
2021/01/01 12:00,player3450,397
2021/01/01 12:00,player1344,19246
2021/01/01 12:00,player6331,25005
2021/01/01 12:00,player7793,3438
2021/01/01 12:00,player8755,28233
2021/01/01 12:00,player5138,4454
2021/01/01 12:00,player0098,19411
2021/01/01 12:00,player7693,20388
2021/01/01 12:00,player5456,19656
2021/01/01 12:00,player9044,25878
2021/01/01 12:00,player5256,24238
2021/01/01 12:00,player6546,24400
2021/01/01 12:00,player4610,14802
2021/01/01 12:00,player4610,15958
2021/01/01 12:00,player6472,29366
2021/01/01 12:00,player6039,23790
2021/01/01 12:00,player5671,10369
2021/01/01 12:00,player6111,28678
2021/01/01 12:00,player8088,13414
2021/01/01 12:00,player1774,13758
2021/01/01 12:00,player4713,2789
2021/01/01 12:00,player8898,11341
2021/01/01 12:00,player1024,3113
2021/01/01 12:00,player7722,22720
2021/01/01 12:00,player3439,26972
2021/01/01 12:00,player7187,28658
2021/01/01 12:00,player7875,3259
2021/01/01 12:00,player0313,27326
2021/01/01 12:00,player1244,2127
2021/01/01 12:00,player5057,3188
2021/01/01 12:00,player3374,18134
2021/01/01 12:00,player0044,6805
2021/01/01 12:00,player4472,28054
2021/01/01 12:00,player6242,29812
2021/01/01 12:00,player8294,26818
2021/01/01 12:00,player7022,16974
2021/01/01 12:00,player6274,9980
2021/01/01 12:00,player8698,10994
2021/01/01 12:00,player3045,14256
2021/01/01 12:00,player3861,3159
2021/01/01 12:00,player2671,27414
2021/01/01 12:00,player9695,311
2021/01/01 12:00,player9589,17472
2021/01/01 12:00,player8077,22623
2021/01/01 12:00,player8424,26600
2021/01/01 12:00,player8803,16755
2021/01/01 12:00,player3954,25197
2021/01/01 12:00,player4659,17226
2021/01/01 12:00,player9593,13538
2021/01/01 12:00,player2345,4363
2021/01/01 12:00,player1532,7624
2021/01/01 12:00,player2965,24888
2021/01/01 12:00,player5327,10700
2021/01/01 12:00,player0489,25103
2021/01/01 12:00,player6782,21874
2021/01/01 12:00,player3655,28850
2021/01/01 12:00,player4792,25132
2021/01/01 12:00,player1221,29432
2021/01/01 12:00,player2900,10815
2021/01/01 12:00,player8791,5198
2021/01/01 12:00,player1845,29034
2021/01/01 12:00,player2140,6000
2021/01/01 12:00,player8755,10204
2021/01/01 12:00,player8963,9301
2021/01/01 12:00,player3422,11901
2021/01/01 12:00,player6484,22970
2021/01/01 12:00,player3415,19119
2021/01/01 12:00,player1894,532
2021/01/01 12:00,player4455,10852
2021/01/01 12:00,player5224,21502
2021/01/01 12:00,player7865,16784
2021/01/01 12:00,player9748,23714
2021/01/01 12:00,player2022,28500
2021/01/01 12:00,player3648,1416
2021/01/01 12:00,player5024,16778
2021/01/01 12:00,player5162,24369
2021/01/01 12:00,player8145,29567
2021/01/01 12:00,player8141,19947
2021/01/01 12:00,player3555,13510
2021/01/01 12:00,player9061,9537
2021/01/01 12:00,player9011,12678
2021/01/01 12:00,player0091,25154
2021/01/01 12:00,player7015,26415
2021/01/01 12:00,player3635,12891
2021/01/01 12:00,player4663,26434
2021/01/01 12:00,player3925,23970
2021/01/01 12:00,player2632,4017
2021/01/01 12:00,player8726,13084
2021/01/01 12:00,player9519,1419
2021/01/01 12:00,player5491,10879
2021/01/01 12:00,player8432,6484
2021/01/01 12:00,player1779,2906
2021/01/01 12:00,player0062,15194
2021/01/01 12:00,player3828,12210
2021/01/01 12:00,player6421,4402
2021/01/01 12:00,player7418,19135
2021/01/01 12:00,player4617,22130
2021/01/01 12:00,player3725,10768
2021/01/01 12:00,player5617,27819
2021/01/01 12:00,player9317,9874
2021/01/01 12:00,player7482,16260
2021/01/01 12:00,player9453,18206
2021/01/01 12:00,player1751,13249
2021/01/01 12:00,player8904,4464
2021/01/01 12:00,player0993,9217
2021/01/01 12:00,player8772,2703
2021/01/01 12:00,player5855,9249
2021/01/01 12:00,player8973,7936
2021/01/01 12:00,player6007,13928
2021/01/01 12:00,player7980,25521
2021/01/01 12:00,player8098,2083
2021/01/01 12:00,player4954,16402
2021/01/01 12:00,player3630,19465
2021/01/01 12:00,player8101,691
2021/01/01 12:00,player0250,22425
2021/01/01 12:00,player4642,29609
2021/01/01 12:00,player6189,8991
2021/01/01 12:00,player1442,3675
2021/01/01 12:00,player4179,14381
2021/01/01 12:00,player9490,9491
2021/01/01 12:00,player0364,5480
2021/01/01 12:00,player7238,22754
2021/01/01 12:00,player0149,17599
2021/01/01 12:00,player2419,29037
2021/01/01 12:00,player3104,2379
2021/01/01 12:00,player2547,5422
2021/01/01 12:00,player9493,8293
2021/01/01 12:00,player2913,12406
2021/01/01 12:00,player2153,13660
2021/01/01 12:00,player8560,18567
2021/01/01 12:00,player4909,15427
2021/01/01 12:00,player8440,14039
2021/01/01 12:00,player0139,23452
2021/01/01 12:00,player2667,24082
2021/01/01 12:00,player7517,21381
2021/01/01 12:00,player1264,9730
2021/01/01 12:00,player3030,614
2021/01/01 12:00,player0519,11506
2021/01/01 12:00,player4705,837
2021/01/01 12:00,player7223,13348
2021/01/01 12:00,player0120,29193
2021/01/01 12:00,player0238,25080
2021/01/01 12:00,player5540,8947
2021/01/01 12:00,player2326,2249
2021/01/01 12:00,player3796,6557
2021/01/01 12:00,player5576,5960
2021/01/01 12:00,player7141,14061
2021/01/01 12:00,player4043,22997
2021/01/01 12:00,player7020,11326
2021/01/01 12:00,player7969,27710
2021/01/01 12:00,player5815,5554
2021/01/01 12:00,player9548,19265
2021/01/01 12:00,player9217,21721
2021/01/01 12:00,player6544,10232
2021/01/01 12:00,player4110,18571
2021/01/01 12:00,player2401,12175
2021/01/01 12:00,player9432,13120
2021/01/01 12:00,player0751,11777
2021/01/01 12:00,player7529,12928
2021/01/01 12:00,player7731,9291
2021/01/01 12:00,player4174,6405
2021/01/01 12:00,player8725,24586
2021/01/01 12:00,player1775,13700
2021/01/01 12:00,player5175,14557
2021/01/01 12:00,player7410,21040
2021/01/01 12:00,player7118,22884
2021/01/01 12:00,player9712,5057
2021/01/01 12:00,player8598,5308
2021/01/01 12:00,player6068,22057
2021/01/01 12:00,player4672,8276
2021/01/01 12:00,player9012,8018
2021/01/01 12:00,player6457,21489
2021/01/01 12:00,player7683,13428
2021/01/01 12:00,player5793,12658
2021/01/01 12:00,player6017,7224
2021/01/01 12:00,player8897,16650
2021/01/01 12:00,player7578,14518
2021/01/01 12:00,player1051,27903
2021/01/01 12:00,player4396,4083
2021/01/01 12:00,player4943,12035
2021/01/01 12:00,player5439,3483
2021/01/01 12:00,player3470,4264
2021/01/01 12:00,player9985,21985
2021/01/01 12:00,player8306,18690
2021/01/01 12:00,player1585,11925
2021/01/01 12:00,player3215,16348
2021/01/01 12:00,player6367,29100
2021/01/01 12:00,player0956,2720
2021/01/01 12:00,player2968,8504
2021/01/01 12:00,player6076,28169
2021/01/01 12:00,player4956,28473
2021/01/01 12:00,player7530,11224
2021/01/01 12:00,player8551,15731
2021/01/01 12:00,player9210,8296
2021/01/01 12:00,player7629,22697
2021/01/01 12:00,player2801,29565
2021/01/01 12:00,player8657,1524
2021/01/01 12:00,player7173,28147
2021/01/01 12:00,player9574,2532
2021/01/01 12:00,player2413,12550
2021/01/01 12:00,player3819,14280
2021/01/01 12:00,player8807,10811
2021/01/01 12:00,player5388,27969
2021/01/01 12:00,player4750,24403
2021/01/01 12:00,player3434,16661
2021/01/01 12:00,player9697,23744
2021/01/01 12:00,player9398,17064
2021/01/01 12:00,player8735,6151
2021/01/01 12:00,player8131,7144
2021/01/01 12:00,player7728,15318
2021/01/01 12:00,player0215,28503
2021/01/01 12:00,player7395,16520
2021/01/01 12:00,player0794,634
2021/01/01 12:00,player3688,8726
2021/01/01 12:00,player5673,15133
2021/01/01 12:00,player7643,19449
2021/01/01 12:00,player5955,3069
2021/01/01 12:00,player6362,25104
2021/01/01 12:00,player7525,17017
2021/01/01 12:00,player9175,17515
2021/01/01 12:00,player1864,19659
2021/01/01 12:00,player0654,23886
2021/01/01 12:00,player3801,22585
2021/01/01 12:00,player2512,9344
2021/01/01 12:00,player8149,26830
2021/01/01 12:00,player8815,6004
2021/01/01 12:00,player8707,20966
2021/01/01 12:00,player3665,28195
2021/01/01 12:00,player4576,5308
2021/01/01 12:00,player4339,21310
2021/01/01 12:00,player8796,15663
2021/01/01 12:00,player9074,11131
2021/01/01 12:00,player4595,10439
2021/01/01 12:00,player6183,9714
2021/01/01 12:00,player4048,6366
2021/01/01 12:00,player5155,5909
2021/01/01 12:00,player8815,25795
2021/01/01 12:00,player0740,27112
2021/01/01 12:00,player2817,6739
2021/01/01 12:00,player2116,18930
2021/01/01 12:00,player0682,26892
2021/01/01 12:00,player8835,6968
2021/01/01 12:00,player2974,27692
2021/01/01 12:00,player6249,10877
2021/01/01 12:00,player7728,342
2021/01/01 12:00,player6680,21946
2021/01/01 12:00,player0294,4810
2021/01/01 12:00,player4633,11253
2021/01/01 12:00,player7397,6988
2021/01/01 12:00,player7516,9206
2021/01/01 12:00,player6335,25234
2021/01/01 12:00,player6788,23631
2021/01/01 12:00,player6183,22559
2021/01/01 12:00,player7654,21180
2021/01/01 12:00,player0530,5185
2021/01/01 12:00,player9293,7790
2021/01/01 12:00,player0857,14250
2021/01/01 12:00,player5057,21670
2021/01/01 12:00,player8551,8428
2021/01/01 12:00,player3066,2667
2021/01/01 12:00,player7531,6968
2021/01/01 12:00,player4960,16281
2021/01/01 12:00,player5111,24467
2021/01/01 12:00,player1225,1552
2021/01/01 12:00,player2725,17525
2021/01/01 12:00,player9584,543
2021/01/01 12:00,player7465,2775
2021/01/01 12:00,player7537,25243
2021/01/01 12:00,player0918,29300
2021/01/01 12:00,player1118,8719
2021/01/01 12:00,player4197,19848
2021/01/01 12:00,player5676,19324
2021/01/01 12:00,player1765,22692
2021/01/01 12:00,player3261,21043
2021/01/01 12:00,player4728,26224
2021/01/01 12:00,player0752,20700
2021/01/01 12:00,player8590,8171
2021/01/01 12:00,player3856,14900
2021/01/01 12:00,player3466,28959
2021/01/01 12:00,player8903,3633
2021/01/01 12:00,player0428,19360
2021/01/01 12:00,player2104,14596
2021/01/01 12:00,player0254,12710
2021/01/01 12:00,player3594,17051
2021/01/01 12:00,player8161,11047
2021/01/01 12:00,player5634,5594
2021/01/01 12:00,player9798,25679
2021/01/01 12:00,player8205,24993
2021/01/01 12:00,player3022,22462
2021/01/01 12:00,player4935,2069
2021/01/01 12:00,player4547,20155
2021/01/01 12:00,player3253,15358
2021/01/01 12:00,player6086,24845
2021/01/01 12:00,player0998,2142
2021/01/01 12:00,player4770,4965
2021/01/01 12:00,player4119,7662
2021/01/01 12:00,player0173,1298
2021/01/01 12:00,player6611,22730
2021/01/01 12:00,player3800,26043
2021/01/01 12:00,player6490,16647
2021/01/01 12:00,player7409,9886
2021/01/01 12:00,player2071,17000
2021/01/01 12:00,player2872,6412
2021/01/01 12:00,player2397,6896
2021/01/01 12:00,player7152,17936
2021/01/01 12:00,player2563,20217
2021/01/01 12:00,player6561,10674
2021/01/01 12:00,player5471,26494
2021/01/01 12:00,player2521,28893
2021/01/01 12:00,player1299,17960
2021/01/01 12:00,player7081,908
2021/01/01 12:00,player4956,20596
2021/01/01 12:00,player1294,14690
2021/01/01 12:00,player7669,25076
2021/01/01 12:00,player0089,18869
2021/01/01 12:00,player3051,17793
2021/01/01 12:00,player6054,10153
2021/01/01 12:00,player2757,16539
2021/01/01 12:00,player2913,18595
2021/01/01 12:00,player5544,144
2021/01/01 12:00,player5864,21175
2021/01/01 12:00,player9888,25797
2021/01/01 12:00,player3811,15762
2021/01/01 12:00,player0275,2731
2021/01/01 12:00,player1963,28237
2021/01/01 12:00,player9222,1582
2021/01/01 12:00,player1860,10658
2021/01/01 12:00,player3916,9412
2021/01/01 12:00,player7514,4142
2021/01/01 12:00,player9034,23040
2021/01/01 12:00,player9905,20768
2021/01/01 12:00,player0116,9379
2021/01/01 12:00,player1198,5005
2021/01/01 12:00,player4615,14780
2021/01/01 12:00,player4068,27565
2021/01/01 12:00,player2568,5680
2021/01/01 12:00,player6839,26206
2021/01/01 12:00,player0585,12450
2021/01/01 12:00,player5592,16087
2021/01/01 12:00,player1643,11101
2021/01/01 12:00,player8231,24674
2021/01/01 12:00,player5328,21508
2021/01/01 12:00,player5452,22758
2021/01/01 12:00,player7065,7820
2021/01/01 12:00,player6339,21786
2021/01/01 12:00,player8367,29719
2021/01/01 12:00,player7487,21501
2021/01/01 12:00,player5147,1799
2021/01/01 12:00,player9653,29243
2021/01/01 12:00,player4529,22788
2021/01/01 12:00,player0793,25474
2021/01/01 12:00,player8463,19046
2021/01/01 12:00,player0506,16257
2021/01/01 12:00,player7291,20294
2021/01/01 12:00,player4938,24525
2021/01/01 12:00,player3533,4526
2021/01/01 12:00,player8756,19164
2021/01/01 12:00,player5231,454
2021/01/01 12:00,player5394,12636
2021/01/01 12:00,player7680,17449
2021/01/01 12:00,player6598,13057
2021/01/01 12:00,player5352,535
2021/01/01 12:00,player0632,2928
2021/01/01 12:00,player9061,21560
2021/01/01 12:00,player6370,4806
2021/01/01 12:00,player8081,24923
2021/01/01 12:00,player6939,19561
2021/01/01 12:00,player0000,26077
2021/01/01 12:00,player0136,17253
2021/01/01 12:00,player3379,3259
2021/01/01 12:00,player3204,18342
2021/01/01 12:00,player2208,18953
2021/01/01 12:00,player0261,640
2021/01/01 12:00,player9739,8753
2021/01/01 12:00,player0542,10823
2021/01/01 12:00,player2487,6363
2021/01/01 12:00,player1385,10739
2021/01/01 12:00,player6321,16948
2021/01/01 12:00,player7862,11614
2021/01/01 12:00,player5477,9868
2021/01/01 12:00,player3064,28856
2021/01/01 12:00,player5051,23323
2021/01/01 12:00,player5597,13094
2021/01/01 12:00,player4600,20473
2021/01/01 12:00,player7114,25483
2021/01/01 12:00,player6717,9173
2021/01/01 12:00,player9108,4380
2021/01/01 12:00,player6428,16315
2021/01/01 12:00,player8291,1363
2021/01/01 12:00,player4174,18118
2021/01/01 12:00,player7829,16769
2021/01/01 12:00,player3932,11675
2021/01/01 12:00,player8374,9722
2021/01/01 12:00,player8918,1954
2021/01/01 12:00,player9541,12541
2021/01/01 12:00,player5694,7988
2021/01/01 12:00,player1515,9352
2021/01/01 12:00,player8285,5180
2021/01/01 12:00,player8645,8649
2021/01/01 12:00,player1212,12200
2021/01/01 12:00,player4878,11534
2021/01/01 12:00,player2041,23195
2021/01/01 12:00,player5810,2729
2021/01/01 12:00,player9057,19213
2021/01/01 12:00,player8247,17469
2021/01/01 12:00,player3731,17020
2021/01/01 12:00,player8136,5198
2021/01/01 12:00,player7084,4003
2021/01/01 12:00,player9249,1440
2021/01/01 12:00,player8386,5188
2021/01/01 12:00,player7518,12551
2021/01/01 12:00,player3790,21167
2021/01/01 12:00,player0809,430
2021/01/01 12:00,player3548,10547
2021/01/01 12:00,player5806,14465
2021/01/01 12:00,player0022,14960
2021/01/01 12:00,player8092,20669
2021/01/01 12:00,player2711,20599
2021/01/01 12:00,player9162,19995
2021/01/01 12:00,player9208,7653
2021/01/01 12:00,player9703,29020
2021/01/01 12:00,player3684,25723
2021/01/01 12:00,player2922,9671
2021/01/01 12:00,player5784,9562
2021/01/01 12:00,player9238,17661
2021/01/01 12:00,player0293,1688
2021/01/01 12:00,player3458,15861
2021/01/01 12:00,player1975,14075
2021/01/01 12:00,player4497,18633
2021/01/01 12:00,player7668,28198
2021/01/01 12:00,player0055,10553
2021/01/01 12:00,player8676,8952
2021/01/01 12:00,player6046,28885
2021/01/01 12:00,player5888,1273
2021/01/01 12:00,player2852,5128
2021/01/01 12:00,player7165,1960
2021/01/01 12:00,player7075,24433
2021/01/01 12:00,player0024,21862
2021/01/01 12:00,player4484,17508
2021/01/01 12:00,player1376,20588
2021/01/01 12:00,player7315,7248
2021/01/01 12:00,player5255,26360
2021/01/01 12:00,player6666,8083
2021/01/01 12:00,player7072,8472
2021/01/01 12:00,player0699,2175
2021/01/01 12:00,player9033,28635
2021/01/01 12:00,player7151,2257
2021/01/01 12:00,player9766,27915
2021/01/01 12:00,player4979,26427
2021/01/01 12:00,player1613,13649
2021/01/01 12:00,player3883,21589
2021/01/01 12:00,player5549,26333
2021/01/01 12:00,player3309,5120
2021/01/01 12:00,player2623,412
2021/01/01 12:00,player0761,27852
2021/01/01 12:00,player4802,6817
2021/01/01 12:00,player3802,19246
2021/01/01 12:00,player0359,5165
2021/01/01 12:00,player4444,20260
2021/01/01 12:00,player1969,29408
2021/01/01 12:00,player8126,5116
2021/01/01 12:00,player6999,15216
2021/01/01 12:00,player0905,13907
2021/01/01 12:00,player3885,13359
2021/01/01 12:00,player0678,3433
2021/01/01 12:00,player7099,27531
2021/01/01 12:00,player0973,7875
2021/01/01 12:00,player0909,14254
2021/01/01 12:00,player2228,1573
2021/01/01 12:00,player8566,8697
2021/01/01 12:00,player6556,9994
2021/01/01 12:00,player1299,6666
2021/01/01 12:00,player7693,25158
2021/01/01 12:00,player2076,7924
2021/01/01 12:00,player8713,14588
2021/01/01 12:00,player3755,5162
2021/01/01 12:00,player9297,1102
2021/01/01 12:00,player8192,5784
2021/01/01 12:00,player6873,23625
2021/01/01 12:00,player4385,1802
2021/01/01 12:00,player6279,6233
2021/01/01 12:00,player8786,1831
2021/01/01 12:00,player5417,7912
2021/01/01 12:00,player3333,22509
2021/01/01 12:00,player1882,3716
2021/01/01 12:00,player8513,6704
2021/01/01 12:00,player9327,29389
2021/01/01 12:00,player6035,20494
2021/01/01 12:00,player7134,26531
2021/01/01 12:00,player8210,21014
2021/01/01 12:00,player5162,27659
2021/01/01 12:00,player8684,21863
2021/01/01 12:00,player7849,8717
2021/01/01 12:00,player7986,4432
2021/01/01 12:00,player9604,26726
2021/01/01 12:00,player0010,2217
2021/01/01 12:00,player7933,4314
2021/01/01 12:00,player3043,26999
2021/01/01 12:00,player2414,12249
2021/01/01 12:00,player2849,23099
2021/01/01 12:00,player5813,29649
2021/01/01 12:00,player4132,23175
2021/01/01 12:00,player0504,5287
2021/01/01 12:00,player1428,10605
2021/01/01 12:00,player8962,18629
2021/01/01 12:00,player0768,19269
2021/01/01 12:00,player8393,11956
2021/01/01 12:00,player8506,17557
2021/01/01 12:00,player1385,16082
2021/01/01 12:00,player5817,8268
2021/01/01 12:00,player2814,1066
2021/01/01 12:00,player4340,22055
2021/01/01 12:00,player6195,20789
2021/01/01 12:00,player6294,7377
2021/01/01 12:00,player1479,7623
2021/01/01 12:00,player3054,24584
2021/01/01 12:00,player3338,10870
2021/01/01 12:00,player5481,9319
2021/01/01 12:00,player3985,18674
2021/01/01 12:00,player4023,21226
2021/01/01 12:00,player6832,27191
2021/01/01 12:00,player0699,20458
2021/01/01 12:00,player8582,17358
2021/01/01 12:00,player4608,127
2021/01/01 12:00,player8678,21613
2021/01/01 12:00,player4934,4118
2021/01/01 12:00,player6024,2562
2021/01/01 12:00,player1693,25024
2021/01/01 12:00,player6711,19056
2021/01/01 12:00,player6686,18554
2021/01/01 12:00,player7533,29800
2021/01/01 12:00,player5826,17233
2021/01/01 12:00,player0604,27828
2021/01/01 12:00,player8373,22956
2021/01/01 12:00,player8873,1579
2021/01/01 12:00,player6706,3428
2021/01/01 12:00,player4317,28769
2021/01/01 12:00,player4005,25205
2021/01/01 12:00,player8318,14860
2021/01/01 12:00,player1370,27824
2021/01/01 12:00,player4133,23946
2021/01/01 12:00,player2205,9030
2021/01/01 12:00,player6894,24410
2021/01/01 12:00,player0857,4944
2021/01/01 12:00,player4292,18082
2021/01/01 12:00,player0501,28230
2021/01/01 12:00,player7631,16499
2021/01/01 12:00,player0702,11397
2021/01/01 12:00,player8050,3763
2021/01/01 12:00,player7024,4231
2021/01/01 12:00,player9466,15807
